ID_Usine;Volume disponible pour le traitement;Volume perdu après captage;Quantité réellement fournie en sortie d'usine
Plant #TF300295S;39016;438884.000000;10470652.000000
Plant #OW300099C;3953;429480.000000;10218882.000000
Plant #DZ300039T;8950;448443.000000;10478047.000000
Facility complex #ZB400056Q;1;3131488.000000;62530444.000000
Facility complex #XF400019H;1635110;791742.000000;17983990.000000
Facility complex #XA400003F;116435;617988.000000;14088845.000000
Facility complex #WI400023I;531065;405453.000000;9583608.000000
Facility complex #IE400061L;1;1636296.000000;38331820.000000
Facility complex #HF400018H;1053019;307521.000000;9616677.000000
Facility complex #AL400026K;1513167;665966.000000;14886567.000000
