ID_Usine;Volume disponible pour le traitement;Volume perdu après captage;Quantité réellement fournie en sortie d'usine
Unit #ZU000451S;161;9.903198;959.096802
Unit #ZR000106J;126;9.996399;971.003601
Unit #ZE000363O;76;9.853516;1074.146484
Unit #XV001151O;37;9.129150;1082.870850
Unit #XJ000387Y;473;6.696594;658.303406
Unit #XF001543C;340;8.180908;745.819092
Unit #XC000879C;35;9.615234;1056.384766
Unit #WT000711Z;583;5.033203;557.966797
Unit #VD000461I;94;9.081055;1035.918945
Unit #TX001643O;133;8.923950;961.076050
Unit #TM001229F;487;5.840210;648.159790
Unit #TE000412M;200;9.045410;900.954590
Unit #TD000727C;520;4.981812;565.018188
Unit #QT001339W;657;5.015839;458.984161
Unit #QF001503F;249;8.142578;860.857422
Unit #QA000620S;570;6.076599;587.923401
Unit #PN001190C;581;4.147186;507.852814
Unit #PL001456G;464;6.566589;649.433411
Unit #PI001593S;243;9.660034;873.339966
Unit #OK001105S;165;8.588501;956.411499
Unit #NX000445R;232;7.295288;896.704712
Unit #NR001623M;528;5.316956;577.683044
Unit #NP000118D;103;10.552490;994.447510
Unit #NL000474B;324;6.784851;764.215149
Unit #MV000182D;298;7.174072;837.825928
Unit #MF000885J;464;7.647095;691.352905
Unit #LV001122V;455;6.484558;652.515442
Unit #LV000437A;233;7.330505;897.669495
Unit #IA001476Z;491;6.019287;611.980713
Unit #HT001241U;34;11.932129;1099.067871
Unit #HN000465H;169;10.564392;969.435608
Unit #GE000930R;188;8.513977;937.486023
Unit #FX000057Y;648;4.332245;497.667755
Unit #FM000929M;398;7.739014;702.260986
Unit #FL000845S;36;9.967773;1100.032227
Unit #FK000409U;286;8.980347;839.019653
Unit #FH000374D;647;3.995789;478.004211
Unit #EV000530P;245;7.576782;916.423218
Unit #ES000188J;520;6.370911;605.629089
Unit #DP001451I;331;8.914062;828.085938
Unit #DP000332Z;572;5.623169;541.376831
Unit #DN000508V;128;8.934631;1004.065369
Unit #DA000814B;593;4.581177;553.418823
Unit #CG000576J;30;9.421997;1109.578003
Unit #CD001065G;158;9.938843;942.061157
Unit #BW000132E;654;4.480408;455.519592
Unit #BL001043G;528;5.234924;627.765076
Unit #BE000912S;58;9.000977;1059.999023
Unit #AB001036S;636;4.842957;500.157043
Unit #AA001003J;459;5.985291;662.014709
