ID_Usine;Volume_Max;Volume_Capte;Volume_Traite
Plant #TF300295S;10948552;10909536;10470652.000000
Plant #OW300099C;10652315;10648362;10218882.000000
Plant #DZ300039T;10935440;10926490;10478047.000000
Facility complex #ZB400056Q;65661934;65661933;62530444.000000
Facility complex #XF400019H;20410841;18775731;17983990.000000
Facility complex #XA400003F;14823268;14706833;14088845.000000
Facility complex #WI400023I;10520126;9989061;9583608.000000
Facility complex #IE400061L;39968118;39968117;38331820.000000
Facility complex #HF400018H;10977217;9924198;9616677.000000
Facility complex #AL400026K;17065700;15552533;14886567.000000
