ID_Usine;Volume_Max;Volume_Capte;Volume_Traite
Unit #ZU000451S;1130;969;959.096802
Unit #ZR000106J;1107;981;971.003601
Unit #ZE000363O;1160;1084;1074.146484
Unit #XV001151O;1129;1092;1082.870850
Unit #XJ000387Y;1138;665;658.303406
Unit #XF001543C;1094;754;745.819092
Unit #XC000879C;1101;1066;1056.384766
Unit #WT000711Z;1146;563;557.966797
Unit #VD000461I;1139;1045;1035.918945
Unit #TX001643O;1103;970;961.076050
Unit #TM001229F;1141;654;648.159790
Unit #TE000412M;1110;910;900.954590
Unit #TD000727C;1090;570;565.018188
Unit #QT001339W;1121;464;458.984161
Unit #QF001503F;1118;869;860.857422
Unit #QA000620S;1164;594;587.923401
Unit #PN001190C;1093;512;507.852814
Unit #PL001456G;1120;656;649.433411
Unit #PI001593S;1126;883;873.339966
Unit #OK001105S;1130;965;956.411499
Unit #NX000445R;1136;904;896.704712
Unit #NR001623M;1111;583;577.683044
Unit #NP000118D;1108;1005;994.447510
Unit #NL000474B;1095;771;764.215149
Unit #MV000182D;1143;845;837.825928
Unit #MF000885J;1163;699;691.352905
Unit #LV001122V;1114;659;652.515442
Unit #LV000437A;1138;905;897.669495
Unit #IA001476Z;1109;618;611.980713
Unit #HT001241U;1145;1111;1099.067871
Unit #HN000465H;1149;980;969.435608
Unit #GE000930R;1134;946;937.486023
Unit #FX000057Y;1150;502;497.667755
Unit #FM000929M;1108;710;702.260986
Unit #FL000845S;1146;1110;1100.032227
Unit #FK000409U;1134;848;839.019653
Unit #FH000374D;1129;482;478.004211
Unit #EV000530P;1169;924;916.423218
Unit #ES000188J;1132;612;605.629089
Unit #DP001451I;1168;837;828.085938
Unit #DP000332Z;1119;547;541.376831
Unit #DN000508V;1141;1013;1004.065369
Unit #DA000814B;1151;558;553.418823
Unit #CG000576J;1149;1119;1109.578003
Unit #CD001065G;1110;952;942.061157
Unit #BW000132E;1114;460;455.519592
Unit #BL001043G;1161;633;627.765076
Unit #BE000912S;1127;1069;1059.999023
Unit #AB001036S;1141;505;500.157043
Unit #AA001003J;1127;668;662.014709
